178,10.0,11.0,11.0,12.0,12.0,13.0,10.0,11.0,11.0,12.0,8.0,9.0,9.0,10.0,7.0,8.0,13.0,14.0,8,9
179,9.0,10.0,14.0,15.0,10.0,11.0,4.0,5.0,11.0,12.0,7.0,8.0,10.0,11.0,8.0,9.0,14.0,15.0,13,14
180,12.0,13.0,10.0,11.0,8.0,9.0,11.0,12.0,9.0,10.0,9.0,10.0,8.0,9.0,6.0,7.0,14.0,15.0,6,7
181,14.0,15.0,10.0,11.0,9.0,10.0,7.0,8.0,14.0,15.0,8.0,9.0,8.0,9.0,6.0,7.0,6.0,7.0,11,12
182,4.0,5.0,13.0,14.0,9.0,10.0,9.0,10.0,8.0,9.0,10.0,11.0,13.0,14.0,10.0,11.0,4.0,5.0,13,14
183,12.0,13.0,10.0,11.0,8.0,9.0,7.0,8.0,9.0,10.0,13.0,14.0,11.0,12.0,10.0,11.0,7.0,8.0,8,9
184,11.0,12.0,8.0,9.0,13.0,14.0,13.0,14.0,6.0,7.0,11.0,12.0,10.0,11.0,8.0,9.0,8.0,9.0,14,15
185,13.0,14.0,13.0,14.0,9.0,10.0,7.0,8.0,10.0,11.0,7.0,8.0,10.0,11.0,9.0,10.0,11.0,12.0,7,8
186,10.0,11.0,5.0,6.0,8.0,9.0,13.0,14.0,12.0,13.0,12.0,13.0,6.0,7.0,8.0,9.0,13.0,14.0,8,9
187,4.0,5.0,9.0,10.0,10.0,11.0,8.0,9.0,10.0,11.0,7.0,8.0,13.0,14.0,8.0,9.0,10.0,11.0,10,11
188,8.0,9.0,14.0,15.0,11.0,12.0,10.0,11.0,7.0,8.0,12.0,13.0,7.0,8.0,12.0,13.0,9.0,10.0,9,10
189,12.0,13.0,8.0,9.0,12.0,13.0,5.0,6.0,12.0,13.0,12.0,13.0,9.0,10.0,7.0,8.0,8.0,9.0,9,10
190,5.0,6.0,7.0,8.0,8.0,9.0,6.0,7.0,9.0,10.0,7.0,8.0,7.0,8.0,10.0,11.0,9.0,10.0,13,14
191,11.0,12.0,12.0,13.0,10.0,11.0,7.0,8.0,10.0,11.0,7.0,8.0,9.0,10.0,11.0,12.0,12.0,13.0,7,8
192,13.0,14.0,14.0,15.0,5.0,6.0,8.0,9.0,10.0,11.0,9.0,10.0,12.0,13.0,8.0,9.0,15.0,16.0,5,6
193,9.0,10.0,10.0,11.0,11.0,12.0,11.0,12.0,14.0,15.0,9.0,10.0,6.0,7.0,8.0,9.0,8.0,9.0,8,9
194,6.0,7.0,11.0,12.0,9.0,10.0,4.0,5.0,10.0,11.0,10.0,11.0,10.0,11.0,9.0,10.0,12.0,13.0,8,9
195,11.0,12.0,11.0,12.0,8.0,9.0,12.0,13.0,9.0,10.0,9.0,10.0,7.0,8.0,8.0,9.0,13.0,14.0,9,10
196,9.0,10.0,15.0,16.0,12.0,13.0,8.0,9.0,9.0,10.0,15.0,16.0,8.0,9.0,11.0,12.0,13.0,14.0,10,11
197,13.0,14.0,15.0,16.0,10.0,11.0,7.0,8.0,4.0,5.0,10.0,11.0,10.0,11.0,8.0,9.0,14.0,15.0,10,11
198,10.0,11.0,10.0,11.0,10.0,11.0,5.0,6.0,10.0,11.0,2.0,3.0,10.0,11.0,9.0,10.0,13.0,14.0,7,8
199,7.0,8.0,6.0,7.0,9.0,10.0,12.0,13.0,11.0,12.0,12.0,13.0,11.0,12.0,13.0,14.0,12.0,13.0,9,10
200,13.0,14.0,10.0,11.0,9.0,10.0,11.0,12.0,5.0,6.0,5.0,6.0,11.0,12.0,9.0,10.0,6.0,7.0,8,9
201,9.0,10.0,11.0,12.0,11.0,12.0,7.0,8.0,6.0,7.0,15.0,16.0,10.0,11.0,10.0,11.0,8.0,9.0,12,13
202,12.0,13.0,13.0,14.0,8.0,9.0,10.0,11.0,11.0,12.0,10.0,11.0,13.0,14.0,8.0,9.0,14.0,15.0,9,10
203,14.0,15.0,12.0,13.0,6.0,7.0,9.0,10.0,11.0,12.0,8.0,9.0,2.0,3.0,9.0,10.0,9.0,10.0,9,10
204,4.0,5.0,12.0,13.0,11.0,12.0,9.0,10.0,13.0,14.0,12.0,13.0,9.0,10.0,9.0,10.0,8.0,9.0,5,6
205,7.0,8.0,10.0,11.0,9.0,10.0,13.0,14.0,16.0,17.0,12.0,13.0,10.0,11.0,10.0,11.0,5.0,6.0,9,10
206,14.0,15.0,4.0,5.0,5.0,6.0,8.0,9.0,8.0,9.0,8.0,9.0,11.0,12.0,9.0,10.0,12.0,13.0,11,12
207,5.0,6.0,12.0,13.0,10.0,11.0,10.0,11.0,10.0,11.0,13.0,14.0,10.0,11.0,11.0,12.0,5.0,6.0,10,11
208,11.0,12.0,7.0,8.0,4.0,5.0,12.0,13.0,9.0,10.0,9.0,10.0,10.0,11.0,10.0,11.0,6.0,7.0,8,9
209,10.0,11.0,15.0,16.0,10.0,11.0,8.0,9.0,8.0,9.0,9.0,10.0,12.0,13.0,10.0,11.0,15.0,16.0,11,12
210,4.0,5.0,11.0,12.0,10.0,11.0,12.0,13.0,9.0,10.0,8.0,9.0,10.0,11.0,11.0,12.0,9.0,10.0,9,10
211,10.0,11.0,13.0,14.0,7.0,8.0,9.0,10.0,10.0,11.0,15.0,16.0,9.0,10.0,11.0,12.0,7.0,8.0,10,11
212,11.0,12.0,11.0,12.0,10.0,11.0,13.0,14.0,9.0,10.0,12.0,13.0,8.0,9.0,12.0,13.0,15.0,16.0,9,10
213,13.0,14.0,14.0,15.0,9.0,10.0,14.0,15.0,12.0,13.0,9.0,10.0,14.0,15.0,15.0,16.0,12.0,13.0,12,13
214,7.0,8.0,11.0,12.0,11.0,12.0,14.0,15.0,3.0,4.0,15.0,16.0,11.0,12.0,9.0,10.0,6.0,7.0,8,9
215,12.0,13.0,15.0,16.0,12.0,13.0,7.0,8.0,13.0,14.0,7.0,8.0,11.0,12.0,7.0,8.0,12.0,13.0,8,9
216,10.0,11.0,8.0,9.0,9.0,10.0,12.0,13.0,14.0,15.0,15.0,16.0,9.0,10.0,10.0,11.0,8.0,9.0,10,11
217,9.0,10.0,7.0,8.0,10.0,11.0,8.0,9.0,9.0,10.0,14.0,15.0,9.0,10.0,16.0,17.0,10.0,11.0,6,7
218,8.0,9.0,11.0,12.0,9.0,10.0,9.0,10.0,14.0,15.0,9.0,10.0,10.0,11.0,6.0,7.0,13.0,14.0,6,7
219,8.0,9.0,10.0,11.0,12.0,13.0,5.0,6.0,11.0,12.0,10.0,11.0,3.0,4.0,7.0,8.0,7.0,8.0,9,10
220,10.0,11.0,10.0,11.0,10.0,11.0,6.0,7.0,12.0,13.0,11.0,12.0,9.0,10.0,10.0,11.0,12.0,13.0,9,10
221,11.0,12.0,10.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,11.0,12.0,12.0,13.0,9.0,10.0,9.0,10.0,11,12
222,9.0,10.0,14.0,15.0,8.0,9.0,8.0,9.0,10.0,11.0,13.0,14.0,11.0,12.0,14.0,15.0,10.0,11.0,15,16
223,14.0,15.0,8.0,9.0,12.0,13.0,11.0,12.0,8.0,9.0,8.0,9.0,11.0,12.0,11.0,12.0,6.0,7.0,13,14
224,6.0,7.0,10.0,11.0,5.0,6.0,12.0,13.0,11.0,12.0,13.0,14.0,11.0,12.0,11.0,12.0,10.0,11.0,10,11
225,10.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,9.0,10.0,13.0,14.0,8.0,9.0,11.0,12.0,13.0,14.0,8,9
226,10.0,11.0,9.0,10.0,14.0,15.0,10.0,11.0,11.0,12.0,10.0,11.0,6.0,7.0,14.0,15.0,13.0,14.0,10,11
227,15.0,16.0,10.0,11.0,8.0,9.0,12.0,13.0,7.0,8.0,12.0,13.0,10.0,11.0,11.0,12.0,9.0,10.0,7,8
228,15.0,16.0,11.0,12.0,12.0,13.0,8.0,9.0,11.0,12.0,9.0,10.0,9.0,10.0,6.0,7.0,12.0,13.0,10,11
229,13.0,14.0,9.0,10.0,12.0,13.0,6.0,7.0,11.0,12.0,9.0,10.0,6.0,7.0,12.0,13.0,13.0,14.0,5,6
230,12.0,13.0,12.0,13.0,6.0,7.0,6.0,7.0,4.0,5.0,11.0,12.0,10.0,11.0,7.0,8.0,13.0,14.0,11,12
231,9.0,10.0,13.0,14.0,10.0,11.0,6.0,7.0,11.0,12.0,9.0,10.0,9.0,10.0,9.0,10.0,15.0,16.0,8,9
232,10.0,11.0,12.0,13.0,10.0,11.0,16.0,17.0,17.0,18.0,10.0,11.0,10.0,11.0,12.0,13.0,13.0,14.0,11,12
233,9.0,10.0,15.0,16.0,11.0,12.0,6.0,7.0,10.0,11.0,10.0,11.0,14.0,15.0,9.0,10.0,10.0,11.0,10,11
234,8.0,9.0,14.0,15.0,11.0,12.0,16.0,17.0,11.0,12.0,8.0,9.0,8.0,9.0,12.0,13.0,6.0,7.0,9,10
235,14.0,15.0,16.0,17.0,10.0,11.0,13.0,14.0,11.0,12.0,10.0,11.0,9.0,10.0,10.0,11.0,8.0,9.0,7,8
236,14.0,15.0,9.0,10.0,5.0,6.0,11.0,12.0,10.0,11.0,8.0,9.0,12.0,13.0,5.0,6.0,13.0,14.0,7,8
237,6.0,7.0,15.0,16.0,12.0,13.0,11.0,12.0,14.0,15.0,11.0,12.0,10.0,11.0,10.0,11.0,9.0,10.0,13,14
238,12.0,13.0,8.0,9.0,4.0,5.0,10.0,11.0,7.0,8.0,11.0,12.0,10.0,11.0,7.0,8.0,15.0,16.0,10,11
239,11.0,12.0,11.0,12.0,13.0,14.0,8.0,9.0,12.0,13.0,7.0,8.0,10.0,11.0,9.0,10.0,12.0,13.0,10,11
240,12.0,13.0,13.0,14.0,10.0,11.0,7.0,8.0,11.0,12.0,9.0,10.0,11.0,12.0,12.0,13.0,16.0,17.0,14,15
241,4.0,5.0,11.0,12.0,12.0,13.0,6.0,7.0,12.0,13.0,11.0,12.0,14.0,15.0,10.0,11.0,12.0,13.0,10,11
242,5.0,6.0,11.0,12.0,12.0,13.0,12.0,13.0,13.0,14.0,9.0,10.0,11.0,12.0,16.0,17.0,7.0,8.0,10,11
243,10.0,11.0,7.0,8.0,13.0,14.0,7.0,8.0,12.0,13.0,11.0,12.0,7.0,8.0,11.0,12.0,5.0,6.0,11,12
244,9.0,10.0,11.0,12.0,14.0,15.0,10.0,11.0,5.0,6.0,5.0,6.0,9.0,10.0,8.0,9.0,15.0,16.0,12,13
245,11.0,12.0,11.0,12.0,12.0,13.0,8.0,9.0,14.0,15.0,16.0,17.0,9.0,10.0,9.0,10.0,14.0,15.0,9,10
246,11.0,12.0,16.0,17.0,12.0,13.0,8.0,9.0,12.0,13.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,11.0,10,11
247,5.0,6.0,10.0,11.0,8.0,9.0,6.0,7.0,8.0,9.0,12.0,13.0,3.0,4.0,7.0,8.0,8.0,9.0,13,14
248,8.0,9.0,12.0,13.0,11.0,12.0,13.0,14.0,10.0,11.0,13.0,14.0,8.0,9.0,12.0,13.0,5.0,6.0,10,11
249,10.0,11.0,14.0,15.0,15.0,16.0,8.0,9.0,9.0,10.0,8.0,9.0,7.0,8.0,10.0,11.0,13.0,14.0,10,11
250,9.0,10.0,15.0,16.0,14.0,15.0,14.0,15.0,12.0,13.0,15.0,16.0,11.0,12.0,12.0,13.0,12.0,13.0,7,8
251,12.0,13.0,7.0,8.0,11.0,12.0,13.0,14.0,12.0,13.0,11.0,12.0,11.0,12.0,8.0,9.0,9.0,10.0,10,11
252,11.0,12.0,12.0,13.0,9.0,10.0,14.0,15.0,13.0,14.0,11.0,12.0,6.0,7.0,9.0,10.0,13.0,14.0,9,10
253,9.0,10.0,17.0,18.0,14.0,15.0,9.0,10.0,16.0,17.0,8.0,9.0,3.0,4.0,10.0,11.0,6.0,7.0,7,8
254,7.0,8.0,11.0,12.0,13.0,14.0,15.0,16.0,12.0,13.0,11.0,12.0,8.0,9.0,10.0,11.0,6.0,7.0,11,12
255,10.0,11.0,6.0,7.0,9.0,10.0,12.0,13.0,9.0,10.0,13.0,14.0,12.0,13.0,10.0,11.0,12.0,13.0,9,10
256,7.0,8.0,15.0,16.0,7.0,8.0,6.0,7.0,11.0,12.0,13.0,14.0,12.0,13.0,9.0,10.0,14.0,15.0,12,13
257,9.0,10.0,12.0,13.0,12.0,13.0,7.0,8.0,8.0,9.0,7.0,8.0,13.0,14.0,10.0,11.0,14.0,15.0,7,8
258,13.0,14.0,13.0,14.0,9.0,10.0,8.0,9.0,10.0,11.0,10.0,11.0,14.0,15.0,9.0,10.0,14.0,15.0,10,11
259,9.0,10.0,13.0,14.0,8.0,9.0,9.0,10.0,9.0,10.0,10.0,11.0,9.0,10.0,7.0,8.0,13.0,14.0,9,10
260,12.0,13.0,5.0,6.0,8.0,9.0,9.0,10.0,9.0,10.0,7.0,8.0,12.0,13.0,7.0,8.0,16.0,17.0,13,14
261,15.0,16.0,7.0,8.0,8.0,9.0,8.0,9.0,13.0,14.0,8.0,9.0,12.0,13.0,10.0,11.0,13.0,14.0,8,9
262,5.0,6.0,14.0,15.0,11.0,12.0,6.0,7.0,6.0,7.0,10.0,11.0,15.0,16.0,9.0,10.0,13.0,14.0,9,10
263,10.0,11.0,12.0,13.0,11.0,12.0,7.0,8.0,15.0,16.0,8.0,9.0,12.0,13.0,13.0,14.0,11.0,12.0,10,11
264,9.0,10.0,12.0,13.0,9.0,10.0,17.0,18.0,9.0,10.0,10.0,11.0,8.0,9.0,9.0,10.0,6.0,7.0,11,12
265,10.0,11.0,14.0,15.0,10.0,11.0,14.0,15.0,9.0,10.0,6.0,7.0,8.0,9.0,12.0,13.0,10.0,11.0,12,13
266,14.0,15.0,14.0,15.0,10.0,11.0,9.0,10.0,6.0,7.0,12.0,13.0,14.0,15.0,8.0,9.0,7.0,8.0,8,9
267,10.0,11.0,16.0,17.0,11.0,12.0,9.0,10.0,10.0,11.0,7.0,8.0,10.0,11.0,8.0,9.0,7.0,8.0,11,12
268,9.0,10.0,8.0,9.0,12.0,13.0,17.0,18.0,8.0,9.0,14.0,15.0,13.0,14.0,10.0,11.0,16.0,17.0,12,13
269,7.0,8.0,5.0,6.0,10.0,11.0,10.0,11.0,6.0,7.0,14.0,15.0,7.0,8.0,9.0,10.0,12.0,13.0,8,9
270,9.0,10.0,12.0,13.0,9.0,10.0,11.0,12.0,8.0,9.0,7.0,8.0,8.0,9.0,8.0,9.0,8.0,9.0,11,12
271,15.0,16.0,11.0,12.0,9.0,10.0,14.0,15.0,9.0,10.0,15.0,16.0,11.0,12.0,13.0,14.0,13.0,14.0,11,12
272,11.0,12.0,9.0,10.0,11.0,12.0,9.0,10.0,13.0,14.0,14.0,15.0,8.0,9.0,10.0,11.0,14.0,15.0,8,9
273,10.0,11.0,5.0,6.0,10.0,11.0,6.0,7.0,9.0,10.0,11.0,12.0,10.0,11.0,9.0,10.0,12.0,13.0,9,10
274,12.0,13.0,11.0,12.0,8.0,9.0,15.0,16.0,12.0,13.0,11.0,12.0,7.0,8.0,12.0,13.0,11.0,12.0,13,14
275,11.0,12.0,12.0,13.0,11.0,12.0,9.0,10.0,7.0,8.0,13.0,14.0,8.0,9.0,6.0,7.0,8.0,9.0,10,11
276,12.0,13.0,10.0,11.0,11.0,12.0,14.0,15.0,6.0,7.0,11.0,12.0,11.0,12.0,10.0,11.0,7.0,8.0,8,9
277,6.0,7.0,13.0,14.0,8.0,9.0,8.0,9.0,8.0,9.0,10.0,11.0,9.0,10.0,7.0,8.0,14.0,15.0,14,15
278,11.0,12.0,8.0,9.0,12.0,13.0,12.0,13.0,12.0,13.0,9.0,10.0,9.0,10.0,13.0,14.0,14.0,15.0,5,6
279,12.0,13.0,12.0,13.0,8.0,9.0,8.0,9.0,10.0,11.0,7.0,8.0,9.0,10.0,14.0,15.0,14.0,15.0,8,9
280,5.0,6.0,11.0,12.0,14.0,15.0,7.0,8.0,8.0,9.0,16.0,17.0,4.0,5.0,8.0,9.0,11.0,12.0,9,10
281,13.0,14.0,13.0,14.0,15.0,16.0,8.0,9.0,15.0,16.0,9.0,10.0,13.0,14.0,7.0,8.0,9.0,10.0,10,11
282,8.0,9.0,13.0,14.0,10.0,11.0,11.0,12.0,12.0,13.0,7.0,8.0,7.0,8.0,13.0,14.0,9.0,10.0,11,12
283,11.0,12.0,15.0,16.0,12.0,13.0,9.0,10.0,10.0,11.0,9.0,10.0,14.0,15.0,7.0,8.0,14.0,15.0,14,15
284,14.0,15.0,14.0,15.0,8.0,9.0,11.0,12.0,11.0,12.0,14.0,15.0,8.0,9.0,15.0,16.0,13.0,14.0,10,11
285,11.0,12.0,4.0,5.0,9.0,10.0,7.0,8.0,10.0,11.0,10.0,11.0,12.0,13.0,10.0,11.0,10.0,11.0,15,16
286,11.0,12.0,11.0,12.0,11.0,12.0,12.0,13.0,17.0,18.0,11.0,12.0,9.0,10.0,7.0,8.0,6.0,7.0,10,11
287,11.0,12.0,11.0,12.0,5.0,6.0,7.0,8.0,15.0,16.0,8.0,9.0,11.0,12.0,8.0,9.0,15.0,16.0,11,12
288,12.0,13.0,7.0,8.0,12.0,13.0,11.0,12.0,10.0,11.0,11.0,12.0,8.0,9.0,11.0,12.0,15.0,16.0,10,11
289,11.0,12.0,15.0,16.0,10.0,11.0,7.0,8.0,12.0,13.0,7.0,8.0,11.0,12.0,9.0,10.0,9.0,10.0,8,9
290,10.0,11.0,13.0,14.0,15.0,16.0,9.0,10.0,14.0,15.0,8.0,9.0,11.0,12.0,10.0,11.0,11.0,12.0,8,9
291,10.0,11.0,13.0,14.0,10.0,11.0,11.0,12.0,9.0,10.0,17.0,18.0,13.0,14.0,9.0,10.0,10.0,11.0,12,13
292,16.0,17.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,12.0,8.0,9.0,11.0,12.0,14.0,15.0,15.0,16.0,12,13
293,11.0,12.0,7.0,8.0,12.0,13.0,7.0,8.0,9.0,10.0,12.0,13.0,12.0,13.0,10.0,11.0,11.0,12.0,11,12
294,7.0,8.0,11.0,12.0,11.0,12.0,6.0,7.0,5.0,6.0,13.0,14.0,9.0,10.0,11.0,12.0,9.0,10.0,11,12
295,13.0,14.0,9.0,10.0,10.0,11.0,10.0,11.0,5.0,6.0,10.0,11.0,10.0,11.0,8.0,9.0,16.0,17.0,14,15
296,13.0,14.0,6.0,7.0,10.0,11.0,13.0,14.0,14.0,15.0,12.0,13.0,10.0,11.0,13.0,14.0,12.0,13.0,7,8
297,,,11.0,12.0,12.0,13.0,13.0,14.0,11.0,12.0,9.0,10.0,11.0,12.0,9.0,10.0,15.0,16.0,11,12
298,,,10.0,11.0,8.0,9.0,10.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,13.0,15.0,16.0,8,9
299,,,12.0,13.0,13.0,14.0,8.0,9.0,11.0,12.0,13.0,14.0,12.0,13.0,9.0,10.0,6.0,7.0,9,10
300,,,8.0,9.0,9.0,10.0,5.0,6.0,14.0,15.0,12.0,13.0,10.0,11.0,12.0,13.0,8.0,9.0,14,15
301,,,12.0,13.0,15.0,16.0,9.0,10.0,13.0,14.0,16.0,17.0,11.0,12.0,8.0,9.0,13.0,14.0,9,10
302,,,9.0,10.0,8.0,9.0,8.0,9.0,7.0,8.0,10.0,11.0,6.0,7.0,10.0,11.0,12.0,13.0,8,9
303,,,9.0,10.0,9.0,10.0,7.0,8.0,15.0,16.0,9.0,10.0,10.0,11.0,10.0,11.0,13.0,14.0,9,10
304,,,10.0,11.0,12.0,13.0,8.0,9.0,3.0,4.0,15.0,16.0,15.0,16.0,11.0,12.0,9.0,10.0,13,14
305,,,13.0,14.0,10.0,11.0,7.0,8.0,5.0,6.0,8.0,9.0,11.0,12.0,12.0,13.0,14.0,15.0,8,9
306,,,16.0,17.0,9.0,10.0,11.0,12.0,10.0,11.0,17.0,18.0,12.0,13.0,11.0,12.0,7.0,8.0,11,12
307,,,13.0,14.0,11.0,12.0,12.0,13.0,15.0,16.0,5.0,6.0,9.0,10.0,9.0,10.0,11.0,12.0,11,12
308,,,10.0,11.0,11.0,12.0,15.0,16.0,5.0,6.0,17.0,18.0,13.0,14.0,8.0,9.0,8.0,9.0,15,16
309,,,18.0,19.0,11.0,12.0,12.0,13.0,6.0,7.0,13.0,14.0,11.0,12.0,8.0,9.0,9.0,10.0,14,15
310,,,12.0,13.0,11.0,12.0,14.0,15.0,9.0,10.0,12.0,13.0,11.0,12.0,15.0,16.0,15.0,16.0,8,9
311,,,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,11.0,12.0,11.0,12.0,13.0,14.0,8.0,9.0,9,10
312,,,11.0,12.0,10.0,11.0,6.0,7.0,9.0,10.0,9.0,10.0,8.0,9.0,9.0,10.0,10.0,11.0,8,9
313,,,10.0,11.0,12.0,13.0,5.0,6.0,7.0,8.0,13.0,14.0,10.0,11.0,11.0,12.0,10.0,11.0,5,6
314,,,15.0,16.0,9.0,10.0,7.0,8.0,9.0,10.0,7.0,8.0,14.0,15.0,4.0,5.0,14.0,15.0,13,14
315,,,19.0,20.0,10.0,11.0,10.0,11.0,11.0,12.0,10.0,11.0,10.0,11.0,11.0,12.0,7.0,8.0,10,11
316,,,12.0,13.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,13.0,7.0,8.0,17.0,18.0,5.0,6.0,9,10
317,,,8.0,9.0,9.0,10.0,8.0,9.0,12.0,13.0,9.0,10.0,7.0,8.0,14.0,15.0,15.0,16.0,10,11
318,,,5.0,6.0,13.0,14.0,16.0,17.0,10.0,11.0,15.0,16.0,10.0,11.0,9.0,10.0,13.0,14.0,10,11
319,,,6.0,7.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,8.0,9.0,7.0,8.0,17.0,18.0,11,12
320,,,12.0,13.0,10.0,11.0,15.0,16.0,12.0,13.0,10.0,11.0,8.0,9.0,15.0,16.0,16.0,17.0,10,11
321,,,10.0,11.0,11.0,12.0,8.0,9.0,10.0,11.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,12.0,13,14
322,,,13.0,14.0,9.0,10.0,10.0,11.0,9.0,10.0,3.0,4.0,9.0,10.0,11.0,12.0,8.0,9.0,8,9
323,,,7.0,8.0,10.0,11.0,8.0,9.0,10.0,11.0,10.0,11.0,12.0,13.0,13.0,14.0,7.0,8.0,15,16
324,,,10.0,11.0,16.0,17.0,7.0,8.0,11.0,12.0,14.0,15.0,14.0,15.0,11.0,12.0,14.0,15.0,11,12
325,,,12.0,13.0,10.0,11.0,12.0,13.0,13.0,14.0,10.0,11.0,15.0,16.0,13.0,14.0,10.0,11.0,11,12
326,,,11.0,12.0,11.0,12.0,9.0,10.0,8.0,9.0,13.0,14.0,11.0,12.0,10.0,11.0,12.0,13.0,13,14
327,,,10.0,11.0,12.0,13.0,12.0,13.0,13.0,14.0,9.0,10.0,9.0,10.0,11.0,12.0,6.0,7.0,11,12
328,,,9.0,10.0,11.0,12.0,10.0,11.0,9.0,10.0,13.0,14.0,12.0,13.0,10.0,11.0,10.0,11.0,10,11
329,,,9.0,10.0,10.0,11.0,15.0,16.0,6.0,7.0,11.0,12.0,9.0,10.0,12.0,13.0,14.0,15.0,12,13
330,,,6.0,7.0,13.0,14.0,9.0,10.0,13.0,14.0,7.0,8.0,10.0,11.0,9.0,10.0,11.0,12.0,9,10
331,,,7.0,8.0,6.0,7.0,11.0,12.0,14.0,15.0,16.0,17.0,10.0,11.0,7.0,8.0,8.0,9.0,15,16
332,,,9.0,10.0,9.0,10.0,17.0,18.0,10.0,11.0,11.0,12.0,11.0,12.0,10.0,11.0,12.0,13.0,9,10
333,,,11.0,12.0,10.0,11.0,11.0,12.0,13.0,14.0,16.0,17.0,12.0,13.0,14.0,15.0,9.0,10.0,15,16
334,,,8.0,9.0,14.0,15.0,13.0,14.0,7.0,8.0,13.0,14.0,9.0,10.0,8.0,9.0,16.0,17.0,9,10
335,,,16.0,17.0,10.0,11.0,14.0,15.0,10.0,11.0,11.0,12.0,4.0,5.0,14.0,15.0,14.0,15.0,10,11
336,,,9.0,10.0,6.0,7.0,10.0,11.0,11.0,12.0,13.0,14.0,6.0,7.0,12.0,13.0,15.0,16.0,11,12
337,,,10.0,11.0,7.0,8.0,15.0,16.0,14.0,15.0,6.0,7.0,6.0,7.0,10.0,11.0,10.0,11.0,6,7
338,,,14.0,15.0,10.0,11.0,9.0,10.0,18.0,19.0,8.0,9.0,9.0,10.0,9.0,10.0,14.0,15.0,11,12
339,,,12.0,13.0,13.0,14.0,12.0,13.0,12.0,13.0,10.0,11.0,5.0,6.0,11.0,12.0,10.0,11.0,11,12
340,,,7.0,8.0,6.0,7.0,8.0,9.0,16.0,17.0,9.0,10.0,7.0,8.0,12.0,13.0,11.0,12.0,10,11
341,,,9.0,10.0,16.0,17.0,11.0,12.0,10.0,11.0,17.0,18.0,15.0,16.0,9.0,10.0,14.0,15.0,14,15
342,,,8.0,9.0,6.0,7.0,7.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,9.0,14,15
343,,,6.0,7.0,10.0,11.0,9.0,10.0,10.0,11.0,14.0,15.0,12.0,13.0,9.0,10.0,12.0,13.0,10,11
344,,,13.0,14.0,10.0,11.0,13.0,14.0,15.0,16.0,12.0,13.0,9.0,10.0,11.0,12.0,11.0,12.0,8,9
345,,,9.0,10.0,7.0,8.0,7.0,8.0,12.0,13.0,11.0,12.0,9.0,10.0,11.0,12.0,9.0,10.0,9,10
346,,,12.0,13.0,6.0,7.0,13.0,14.0,10.0,11.0,12.0,13.0,7.0,8.0,9.0,10.0,13.0,14.0,12,13
347,,,17.0,18.0,16.0,17.0,8.0,9.0,12.0,13.0,6.0,7.0,15.0,16.0,7.0,8.0,14.0,15.0,10,11
348,,,12.0,13.0,10.0,11.0,8.0,9.0,14.0,15.0,6.0,7.0,9.0,10.0,7.0,8.0,11.0,12.0,12,13
349,,,12.0,13.0,12.0,13.0,10.0,11.0,7.0,8.0,13.0,14.0,12.0,13.0,7.0,8.0,10.0,11.0,9,10
350,,,13.0,14.0,12.0,13.0,17.0,18.0,9.0,10.0,10.0,11.0,13.0,14.0,8.0,9.0,15.0,16.0,10,11
351,,,11.0,12.0,7.0,8.0,10.0,11.0,11.0,12.0,9.0,10.0,5.0,6.0,8.0,9.0,14.0,15.0,13,14
352,,,12.0,13.0,12.0,13.0,13.0,14.0,10.0,11.0,12.0,13.0,4.0,5.0,17.0,18.0,10.0,11.0,9,10
353,,,14.0,15.0,12.0,13.0,9.0,10.0,8.0,9.0,17.0,18.0,14.0,15.0,13.0,14.0,13.0,14.0,15,16
354,,,6.0,7.0,15.0,16.0,7.0,8.0,11.0,12.0,9.0,10.0,13.0,14.0,9.0,10.0,9.0,10.0,9,10
355,,,11.0,12.0,11.0,12.0,9.0,10.0,13.0,14.0,8.0,9.0,9.0,10.0,10.0,11.0,10.0,11.0,11,12
356,,,12.0,13.0,11.0,12.0,8.0,9.0,9.0,10.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,10,11
357,,,20.0,21.0,12.0,13.0,11.0,12.0,12.0,13.0,14.0,15.0,5.0,6.0,11.0,12.0,10.0,11.0,11,12
358,,,12.0,13.0,11.0,12.0,13.0,14.0,9.0,10.0,9.0,10.0,8.0,9.0,9.0,10.0,11.0,12.0,11,12
359,,,13.0,14.0,11.0,12.0,8.0,9.0,15.0,16.0,18.0,19.0,11.0,12.0,8.0,9.0,17.0,18.0,6,7
360,,,9.0,10.0,6.0,7.0,6.0,7.0,7.0,8.0,11.0,12.0,8.0,9.0,12.0,13.0,6.0,7.0,11,12
361,,,12.0,13.0,15.0,16.0,11.0,12.0,10.0,11.0,9.0,10.0,12.0,13.0,11.0,12.0,13.0,14.0,9,10
