178,8.0,7.0,7.0,9.0,8.0,10.0,9.0,9.0,7.0,5.0,7.0,8.0,7.0,11.0,8.0,5.0,8.0,9.0,7,9
179,9.0,8.0,8.0,8.0,9.0,10.0,8.0,11.0,7.0,9.0,6.0,9.0,8.0,11.0,7.0,10.0,7.0,11.0,9,7
180,8.0,8.0,7.0,8.0,8.0,6.0,7.0,10.0,8.0,7.0,8.0,6.0,7.0,12.0,8.0,9.0,8.0,9.0,7,6
181,8.0,7.0,7.0,8.0,7.0,7.0,8.0,11.0,7.0,8.0,8.0,8.0,8.0,11.0,8.0,7.0,8.0,10.0,8,11
182,6.0,7.0,8.0,9.0,7.0,7.0,8.0,9.0,8.0,10.0,9.0,8.0,8.0,8.0,7.0,10.0,7.0,6.0,8,10
183,7.0,8.0,8.0,9.0,9.0,9.0,8.0,6.0,8.0,11.0,9.0,11.0,8.0,9.0,8.0,10.0,7.0,10.0,8,10
184,8.0,9.0,8.0,9.0,7.0,6.0,8.0,10.0,8.0,7.0,7.0,11.0,7.0,11.0,9.0,10.0,7.0,10.0,8,8
185,8.0,8.0,7.0,7.0,7.0,10.0,7.0,10.0,8.0,7.0,7.0,7.0,8.0,9.0,8.0,9.0,8.0,7.0,7,8
186,8.0,7.0,8.0,7.0,7.0,8.0,8.0,9.0,7.0,9.0,7.0,10.0,8.0,9.0,6.0,10.0,7.0,9.0,8,10
187,8.0,8.0,8.0,9.0,9.0,6.0,9.0,8.0,7.0,10.0,7.0,8.0,8.0,7.0,8.0,11.0,8.0,7.0,8,6
188,8.0,8.0,7.0,9.0,9.0,8.0,7.0,10.0,8.0,8.0,7.0,10.0,9.0,9.0,8.0,8.0,8.0,8.0,7,10
189,9.0,9.0,9.0,9.0,9.0,11.0,8.0,11.0,7.0,9.0,8.0,6.0,8.0,10.0,6.0,7.0,8.0,9.0,8,12
190,7.0,6.0,8.0,7.0,9.0,7.0,8.0,10.0,8.0,10.0,9.0,5.0,8.0,11.0,7.0,6.0,8.0,11.0,7,11
191,8.0,9.0,7.0,6.0,8.0,10.0,8.0,9.0,7.0,10.0,8.0,9.0,8.0,6.0,8.0,6.0,8.0,11.0,8,11
192,8.0,8.0,8.0,8.0,8.0,9.0,8.0,10.0,7.0,10.0,9.0,7.0,8.0,10.0,8.0,10.0,9.0,11.0,8,9
193,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,11.0,8.0,7.0,8.0,10.0,7.0,9.0,8.0,7.0,8,12
194,8.0,8.0,8.0,7.0,8.0,7.0,7.0,11.0,8.0,11.0,9.0,6.0,7.0,8.0,8.0,9.0,8.0,5.0,8,12
195,8.0,9.0,8.0,8.0,8.0,10.0,7.0,8.0,7.0,11.0,8.0,6.0,7.0,11.0,8.0,8.0,7.0,6.0,8,11
196,8.0,9.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,7.0,10.0,8.0,7.0,8.0,12.0,8,7
197,8.0,8.0,8.0,9.0,8.0,5.0,7.0,11.0,7.0,10.0,8.0,7.0,8.0,2.0,7.0,9.0,8.0,11.0,7,9
198,8.0,9.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,6.0,9.0,6.0,8.0,6.0,8.0,8.0,8.0,9.0,8,7
199,7.0,8.0,7.0,8.0,9.0,11.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8,7
200,8.0,7.0,7.0,8.0,7.0,9.0,8.0,9.0,7.0,7.0,8.0,11.0,7.0,10.0,9.0,6.0,6.0,6.0,8,6
201,9.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,10.0,9.0,8.0,9.0,8.0,9.0,9.0,6.0,9.0,9,8
202,8.0,8.0,8.0,10.0,7.0,7.0,9.0,8.0,8.0,6.0,8.0,5.0,7.0,10.0,7.0,6.0,8.0,11.0,8,8
203,7.0,9.0,8.0,7.0,8.0,9.0,7.0,9.0,8.0,9.0,9.0,8.0,8.0,6.0,8.0,10.0,7.0,8.0,8,8
204,6.0,7.0,9.0,7.0,8.0,10.0,6.0,10.0,8.0,11.0,7.0,9.0,7.0,8.0,9.0,7.0,7.0,11.0,7,10
205,7.0,8.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,10.0,6.0,11.0,8.0,11.0,7.0,7.0,7.0,7.0,8,9
206,8.0,8.0,8.0,7.0,7.0,10.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,9.0,8.0,10.0,8.0,11.0,7,10
207,7.0,8.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,11.0,7.0,9.0,8.0,6.0,8.0,8.0,7.0,9.0,8,9
208,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,10.0,8.0,8.0,8.0,13.0,7.0,8.0,6,11
209,8.0,9.0,8.0,9.0,9.0,7.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,11.0,9.0,7.0,8.0,10.0,8,8
210,7.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,9.0,4.0,8.0,9.0,8.0,11.0,7.0,7.0,8,10
211,9.0,7.0,8.0,7.0,7.0,10.0,6.0,10.0,9.0,7.0,8.0,12.0,7.0,11.0,9.0,6.0,7.0,13.0,7,10
212,7.0,7.0,8.0,8.0,8.0,10.0,8.0,7.0,8.0,9.0,9.0,10.0,9.0,10.0,8.0,11.0,8.0,8.0,9,10
213,8.0,7.0,9.0,8.0,9.0,6.0,8.0,6.0,8.0,6.0,9.0,7.0,9.0,10.0,8.0,7.0,8.0,13.0,8,8
214,8.0,7.0,9.0,6.0,9.0,10.0,8.0,7.0,7.0,11.0,7.0,9.0,8.0,7.0,7.0,9.0,8.0,7.0,7,10
215,8.0,7.0,8.0,7.0,9.0,10.0,8.0,11.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,10.0,8.0,12.0,8,12
216,7.0,8.0,9.0,7.0,8.0,10.0,8.0,8.0,8.0,7.0,8.0,11.0,8.0,8.0,8.0,6.0,8.0,9.0,8,13
217,8.0,7.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,10.0,8.0,11.0,9.0,10.0,7.0,11.0,7,7
218,8.0,8.0,7.0,9.0,9.0,9.0,9.0,10.0,8.0,10.0,9.0,11.0,8.0,12.0,8.0,12.0,9.0,6.0,8,7
219,8.0,9.0,8.0,9.0,9.0,11.0,8.0,9.0,9.0,11.0,7.0,6.0,7.0,11.0,8.0,9.0,8.0,10.0,7,10
220,8.0,8.0,8.0,10.0,9.0,9.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,8,7
221,8.0,8.0,8.0,9.0,8.0,11.0,9.0,6.0,8.0,10.0,8.0,11.0,9.0,10.0,8.0,7.0,8.0,11.0,7,12
222,7.0,9.0,8.0,9.0,9.0,8.0,7.0,9.0,8.0,8.0,7.0,11.0,8.0,8.0,8.0,10.0,8.0,11.0,9,11
223,8.0,8.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,5.0,9.0,10.0,7.0,8.0,8,10
224,9.0,7.0,7.0,8.0,8.0,8.0,9.0,4.0,8.0,8.0,8.0,10.0,7.0,11.0,8.0,9.0,8.0,7.0,7,8
225,9.0,7.0,8.0,9.0,9.0,9.0,9.0,11.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9,8
226,9.0,9.0,8.0,7.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,11.0,8.0,10.0,8.0,10.0,8,8
227,9.0,9.0,7.0,8.0,8.0,9.0,7.0,10.0,7.0,11.0,8.0,10.0,9.0,7.0,8.0,6.0,7.0,10.0,8,9
228,8.0,8.0,9.0,9.0,9.0,10.0,7.0,6.0,8.0,11.0,8.0,11.0,8.0,10.0,8.0,10.0,8.0,10.0,7,11
229,8.0,9.0,9.0,8.0,8.0,8.0,8.0,11.0,8.0,6.0,9.0,8.0,7.0,11.0,9.0,10.0,9.0,10.0,8,8
230,7.0,8.0,8.0,9.0,8.0,8.0,8.0,10.0,8.0,11.0,8.0,5.0,8.0,7.0,7.0,10.0,9.0,10.0,8,6
231,8.0,9.0,7.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,8.0,11.0,8.0,8.0,8.0,11.0,8.0,8.0,7,10
232,8.0,9.0,8.0,8.0,7.0,10.0,7.0,8.0,8.0,10.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,11.0,8,6
233,8.0,9.0,8.0,7.0,8.0,8.0,9.0,10.0,8.0,11.0,8.0,9.0,9.0,11.0,8.0,12.0,8.0,12.0,9,8
234,8.0,8.0,9.0,10.0,8.0,9.0,7.0,8.0,9.0,10.0,8.0,9.0,7.0,9.0,8.0,11.0,8.0,12.0,7,10
235,8.0,8.0,8.0,7.0,9.0,8.0,9.0,7.0,8.0,9.0,8.0,11.0,7.0,10.0,9.0,9.0,8.0,10.0,7,10
236,9.0,9.0,7.0,8.0,8.0,10.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,12.0,9.0,8.0,8.0,11.0,7,7
237,7.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,10.0,7.0,9.0,9.0,11.0,9.0,8.0,8,5
238,9.0,9.0,8.0,9.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,10.0,8.0,11.0,9.0,9.0,9.0,11.0,9,9
239,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,10.0,8.0,3.0,7.0,9.0,8.0,9.0,8,4
240,8.0,8.0,8.0,8.0,8.0,8.0,9.0,6.0,8.0,10.0,8.0,9.0,8.0,12.0,8.0,7.0,9.0,8.0,8,7
241,7.0,8.0,8.0,10.0,9.0,10.0,8.0,10.0,8.0,10.0,9.0,6.0,9.0,8.0,8.0,11.0,8.0,9.0,8,7
242,8.0,8.0,8.0,8.0,8.0,10.0,8.0,10.0,8.0,9.0,8.0,10.0,9.0,7.0,7.0,7.0,8.0,11.0,8,8
243,9.0,8.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,10.0,9.0,8.0,7.0,8.0,7,11
244,8.0,9.0,8.0,9.0,8.0,11.0,7.0,8.0,8.0,10.0,9.0,7.0,9.0,10.0,9.0,8.0,8.0,10.0,9,9
245,8.0,9.0,8.0,7.0,8.0,8.0,8.0,10.0,7.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,11.0,7,12
246,8.0,8.0,8.0,10.0,9.0,10.0,8.0,10.0,8.0,8.0,8.0,12.0,8.0,8.0,7.0,7.0,9.0,7.0,8,10
247,7.0,6.0,8.0,8.0,7.0,8.0,7.0,9.0,8.0,10.0,8.0,10.0,9.0,10.0,8.0,10.0,8.0,9.0,8,11
248,8.0,9.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,10.0,9.0,9.0,7.0,8.0,8.0,9.0,8,8
249,8.0,8.0,8.0,6.0,10.0,10.0,9.0,10.0,9.0,8.0,8.0,10.0,9.0,10.0,8.0,12.0,9.0,13.0,8,7
250,8.0,8.0,9.0,9.0,9.0,11.0,8.0,7.0,9.0,9.0,8.0,9.0,7.0,10.0,9.0,10.0,8.0,8.0,7,10
251,9.0,9.0,7.0,9.0,8.0,9.0,8.0,10.0,8.0,8.0,8.0,8.0,9.0,7.0,7.0,11.0,7.0,11.0,8,10
252,8.0,8.0,8.0,6.0,9.0,7.0,8.0,9.0,8.0,9.0,8.0,10.0,8.0,9.0,8.0,10.0,8.0,10.0,8,11
253,8.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,6.0,9.0,9.0,9.0,10.0,8.0,8.0,8.0,11.0,8,11
254,8.0,7.0,9.0,9.0,9.0,8.0,9.0,11.0,9.0,6.0,8.0,11.0,8.0,10.0,9.0,10.0,8.0,10.0,7,6
255,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,8.0,7.0,11.0,9.0,10.0,8.0,8.0,8.0,11.0,8,7
256,8.0,9.0,8.0,10.0,9.0,10.0,8.0,9.0,7.0,10.0,8.0,11.0,9.0,10.0,9.0,10.0,8.0,5.0,8,11
257,7.0,8.0,8.0,9.0,8.0,10.0,9.0,10.0,8.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,9,11
258,8.0,8.0,8.0,9.0,8.0,8.0,8.0,11.0,8.0,10.0,8.0,9.0,9.0,9.0,7.0,8.0,9.0,8.0,8,10
259,8.0,9.0,8.0,7.0,8.0,8.0,8.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0,11.0,9.0,8.0,8,8
260,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,10.0,8.0,11.0,8.0,9.0,7,10
261,9.0,9.0,7.0,9.0,8.0,10.0,9.0,8.0,8.0,7.0,8.0,8.0,8.0,11.0,7.0,9.0,9.0,11.0,8,9
262,7.0,8.0,7.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,11.0,7.0,10.0,8.0,7.0,9,9
263,8.0,8.0,9.0,6.0,9.0,8.0,7.0,7.0,7.0,8.0,9.0,7.0,8.0,7.0,9.0,10.0,9.0,9.0,9,11
264,9.0,9.0,6.0,9.0,9.0,9.0,8.0,10.0,9.0,9.0,9.0,8.0,8.0,12.0,8.0,12.0,8.0,11.0,8,9
265,9.0,10.0,8.0,10.0,9.0,8.0,8.0,10.0,9.0,10.0,9.0,9.0,9.0,11.0,8.0,7.0,7.0,8.0,9,7
266,8.0,9.0,8.0,9.0,9.0,10.0,9.0,6.0,7.0,10.0,7.0,11.0,7.0,7.0,9.0,9.0,9.0,10.0,8,9
267,8.0,8.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,11.0,7.0,11.0,9.0,10.0,8.0,10.0,7.0,9.0,9,10
268,8.0,7.0,8.0,9.0,7.0,9.0,9.0,9.0,9.0,6.0,8.0,10.0,9.0,9.0,9.0,8.0,8.0,12.0,8,11
269,7.0,8.0,8.0,7.0,8.0,10.0,9.0,10.0,8.0,11.0,8.0,12.0,8.0,10.0,8.0,11.0,8.0,10.0,8,8
270,8.0,6.0,8.0,7.0,9.0,10.0,8.0,9.0,8.0,11.0,7.0,11.0,8.0,8.0,8.0,11.0,8.0,9.0,9,11
271,8.0,8.0,8.0,9.0,7.0,7.0,8.0,9.0,9.0,10.0,7.0,7.0,9.0,8.0,8.0,8.0,9.0,9.0,9,10
272,9.0,9.0,8.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,8.0,11.0,6.0,9.0,8.0,9.0,9.0,12.0,8,11
273,8.0,9.0,8.0,10.0,8.0,9.0,8.0,8.0,9.0,11.0,7.0,11.0,7.0,7.0,9.0,10.0,9.0,12.0,8,10
274,9.0,8.0,7.0,8.0,8.0,10.0,9.0,9.0,8.0,10.0,8.0,10.0,9.0,10.0,9.0,7.0,8.0,9.0,9,6
275,9.0,8.0,9.0,10.0,8.0,10.0,8.0,6.0,9.0,11.0,8.0,8.0,10.0,8.0,9.0,6.0,9.0,8.0,7,11
276,8.0,9.0,7.0,8.0,8.0,11.0,9.0,10.0,8.0,7.0,9.0,10.0,8.0,11.0,9.0,10.0,9.0,10.0,8,10
277,8.0,9.0,9.0,9.0,8.0,10.0,8.0,11.0,8.0,10.0,8.0,7.0,8.0,8.0,8.0,10.0,9.0,9.0,8,10
278,8.0,8.0,8.0,9.0,7.0,9.0,9.0,9.0,8.0,10.0,9.0,11.0,9.0,7.0,9.0,11.0,9.0,8.0,9,9
279,8.0,8.0,8.0,9.0,9.0,10.0,7.0,11.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,11.0,9.0,10.0,8,12
280,7.0,8.0,9.0,9.0,9.0,9.0,8.0,11.0,9.0,11.0,8.0,11.0,9.0,9.0,8.0,12.0,9.0,11.0,8,9
281,8.0,9.0,9.0,9.0,8.0,10.0,8.0,9.0,8.0,10.0,10.0,8.0,8.0,12.0,8.0,11.0,7.0,7.0,9,10
282,7.0,8.0,8.0,9.0,8.0,9.0,8.0,7.0,9.0,10.0,8.0,8.0,7.0,10.0,8.0,9.0,8.0,11.0,9,8
283,8.0,9.0,9.0,7.0,7.0,9.0,8.0,11.0,10.0,10.0,8.0,8.0,9.0,10.0,9.0,10.0,8.0,9.0,8,7
284,8.0,9.0,7.0,9.0,8.0,9.0,9.0,9.0,8.0,11.0,7.0,11.0,9.0,11.0,8.0,7.0,8.0,11.0,9,7
285,8.0,9.0,8.0,9.0,9.0,10.0,8.0,11.0,8.0,9.0,6.0,8.0,9.0,10.0,9.0,12.0,8.0,9.0,9,9
286,9.0,10.0,9.0,8.0,8.0,8.0,9.0,11.0,8.0,9.0,7.0,9.0,9.0,9.0,8.0,11.0,9.0,11.0,8,6
287,9.0,9.0,9.0,9.0,7.0,11.0,9.0,10.0,8.0,8.0,8.0,8.0,9.0,10.0,9.0,8.0,9.0,7.0,8,8
288,9.0,10.0,9.0,9.0,8.0,9.0,8.0,11.0,8.0,10.0,9.0,10.0,7.0,11.0,8.0,11.0,8.0,10.0,8,9
289,9.0,10.0,9.0,9.0,9.0,11.0,10.0,11.0,8.0,11.0,8.0,11.0,9.0,9.0,9.0,11.0,8.0,11.0,8,10
290,8.0,8.0,9.0,8.0,10.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,8.0,10.0,8.0,6.0,9.0,12.0,8,5
291,9.0,9.0,8.0,10.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,12.0,9.0,12.0,9.0,12.0,9.0,6.0,8,9
292,9.0,9.0,8.0,9.0,9.0,9.0,10.0,7.0,8.0,10.0,8.0,10.0,9.0,7.0,8.0,10.0,8.0,11.0,9,12
293,9.0,9.0,9.0,7.0,9.0,8.0,8.0,11.0,8.0,8.0,7.0,10.0,8.0,11.0,9.0,5.0,8.0,9.0,8,9
294,8.0,9.0,7.0,9.0,8.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,5.0,8.0,11.0,8,10
295,8.0,9.0,9.0,9.0,7.0,11.0,8.0,8.0,8.0,8.0,10.0,11.0,8.0,9.0,9.0,10.0,8.0,8.0,9,9
296,8.0,9.0,9.0,10.0,8.0,9.0,9.0,7.0,9.0,7.0,8.0,10.0,9.0,11.0,8.0,8.0,9.0,7.0,8,11
297,,,7.0,9.0,9.0,7.0,8.0,9.0,8.0,8.0,7.0,11.0,8.0,10.0,7.0,10.0,9.0,9.0,10,8
298,,,8.0,9.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,9.0,11.0,10.0,12.0,9.0,9.0,8,11
299,,,8.0,6.0,10.0,10.0,9.0,7.0,8.0,9.0,8.0,11.0,9.0,9.0,9.0,12.0,9.0,10.0,9,12
300,,,8.0,8.0,9.0,7.0,7.0,8.0,9.0,7.0,8.0,8.0,8.0,11.0,9.0,9.0,7.0,7.0,9,7
301,,,9.0,10.0,9.0,7.0,9.0,8.0,8.0,5.0,8.0,9.0,9.0,10.0,9.0,7.0,7.0,10.0,8,10
302,,,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,9.0,7.0,10.0,9.0,13.0,10.0,11.0,8,8
303,,,8.0,9.0,8.0,7.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,9.0,11.0,8.0,11.0,9,12
304,,,9.0,9.0,8.0,9.0,8.0,9.0,9.0,11.0,8.0,10.0,7.0,10.0,9.0,12.0,7.0,10.0,8,9
305,,,9.0,9.0,10.0,10.0,8.0,11.0,7.0,10.0,8.0,9.0,10.0,11.0,9.0,8.0,9.0,10.0,7,8
306,,,9.0,8.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,10.0,8.0,10.0,9.0,8.0,9,7
307,,,8.0,8.0,8.0,9.0,8.0,11.0,8.0,10.0,9.0,10.0,9.0,8.0,8.0,11.0,10.0,12.0,8,9
308,,,8.0,9.0,9.0,7.0,9.0,10.0,7.0,9.0,8.0,10.0,9.0,10.0,9.0,10.0,9.0,8.0,9,11
309,,,10.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,10.0,8.0,11.0,8,10
310,,,9.0,9.0,9.0,11.0,8.0,9.0,8.0,8.0,7.0,11.0,9.0,11.0,8.0,7.0,8.0,6.0,8,7
311,,,8.0,9.0,9.0,9.0,9.0,5.0,9.0,11.0,8.0,8.0,9.0,7.0,9.0,10.0,8.0,11.0,9,9
312,,,9.0,9.0,8.0,9.0,8.0,10.0,9.0,5.0,8.0,11.0,9.0,8.0,9.0,7.0,8.0,8.0,9,11
313,,,8.0,8.0,9.0,10.0,8.0,10.0,9.0,9.0,9.0,11.0,8.0,11.0,9.0,9.0,7.0,8.0,7,10
314,,,8.0,10.0,8.0,9.0,7.0,9.0,8.0,10.0,8.0,11.0,9.0,11.0,8.0,7.0,8.0,10.0,8,12
315,,,10.0,10.0,8.0,8.0,7.0,11.0,8.0,10.0,9.0,10.0,9.0,9.0,8.0,11.0,8.0,8.0,8,11
316,,,9.0,9.0,7.0,8.0,8.0,8.0,8.0,6.0,9.0,11.0,8.0,10.0,8.0,10.0,7.0,10.0,9,10
317,,,9.0,8.0,9.0,9.0,9.0,10.0,9.0,11.0,8.0,11.0,8.0,10.0,8.0,7.0,8.0,10.0,9,8
318,,,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0,8.0,11.0,9.0,6.0,9.0,8.0,9.0,9.0,9,8
319,,,8.0,8.0,9.0,11.0,9.0,8.0,9.0,10.0,9.0,9.0,10.0,9.0,8.0,9.0,10.0,11.0,10,13
320,,,9.0,7.0,9.0,11.0,9.0,8.0,9.0,10.0,9.0,9.0,8.0,11.0,8.0,11.0,9.0,11.0,9,9
321,,,9.0,10.0,8.0,9.0,8.0,11.0,9.0,8.0,9.0,8.0,9.0,10.0,8.0,10.0,9.0,10.0,9,8
322,,,8.0,7.0,9.0,10.0,10.0,9.0,10.0,11.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,8,11
323,,,9.0,6.0,9.0,8.0,8.0,10.0,7.0,10.0,10.0,7.0,7.0,11.0,9.0,8.0,9.0,8.0,8,10
324,,,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,9.0,10.0,9.0,11.0,9.0,9.0,9.0,10.0,8,11
325,,,9.0,8.0,10.0,8.0,9.0,7.0,9.0,7.0,8.0,7.0,7.0,12.0,10.0,9.0,9.0,10.0,8,11
326,,,9.0,9.0,9.0,9.0,9.0,8.0,10.0,11.0,9.0,12.0,10.0,11.0,9.0,12.0,10.0,6.0,8,7
327,,,9.0,9.0,8.0,7.0,9.0,10.0,8.0,8.0,9.0,11.0,8.0,8.0,9.0,12.0,7.0,6.0,7,9
328,,,10.0,10.0,9.0,8.0,8.0,10.0,9.0,8.0,9.0,10.0,8.0,10.0,8.0,8.0,7.0,9.0,8,8
329,,,10.0,10.0,9.0,8.0,9.0,10.0,8.0,10.0,9.0,6.0,8.0,11.0,10.0,12.0,9.0,9.0,9,10
330,,,9.0,8.0,8.0,7.0,8.0,10.0,9.0,9.0,6.0,11.0,9.0,9.0,8.0,9.0,8.0,11.0,8,8
331,,,8.0,7.0,9.0,9.0,8.0,10.0,9.0,9.0,9.0,9.0,10.0,8.0,9.0,8.0,7.0,8.0,8,8
332,,,8.0,9.0,7.0,9.0,10.0,10.0,10.0,10.0,9.0,10.0,9.0,11.0,9.0,12.0,8.0,11.0,9,10
333,,,10.0,7.0,8.0,9.0,8.0,11.0,8.0,9.0,8.0,8.0,7.0,11.0,9.0,5.0,7.0,11.0,9,12
334,,,8.0,9.0,8.0,8.0,9.0,11.0,9.0,12.0,8.0,10.0,7.0,9.0,8.0,8.0,10.0,12.0,9,11
335,,,9.0,9.0,9.0,8.0,9.0,10.0,9.0,9.0,8.0,11.0,7.0,7.0,9.0,4.0,9.0,12.0,9,11
336,,,9.0,10.0,8.0,10.0,9.0,11.0,9.0,10.0,8.0,11.0,7.0,10.0,9.0,11.0,9.0,12.0,8,9
337,,,9.0,10.0,9.0,10.0,9.0,9.0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,11.0,8.0,10.0,9,12
338,,,9.0,7.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,11.0,9.0,10.0,9.0,12.0,8,9
339,,,9.0,8.0,9.0,8.0,10.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,8.0,10.0,8.0,12.0,9,9
340,,,8.0,9.0,9.0,11.0,8.0,10.0,9.0,10.0,8.0,9.0,7.0,10.0,9.0,9.0,8.0,9.0,9,9
341,,,9.0,9.0,10.0,11.0,9.0,7.0,8.0,9.0,8.0,10.0,10.0,12.0,9.0,9.0,9.0,11.0,9,7
342,,,8.0,8.0,9.0,7.0,7.0,10.0,9.0,9.0,8.0,11.0,7.0,11.0,8.0,8.0,7.0,9.0,8,9
343,,,9.0,8.0,9.0,10.0,9.0,10.0,8.0,11.0,8.0,11.0,10.0,10.0,7.0,9.0,9.0,11.0,9,8
344,,,9.0,9.0,9.0,12.0,9.0,8.0,7.0,11.0,9.0,11.0,9.0,9.0,10.0,11.0,8.0,12.0,8,11
345,,,7.0,8.0,9.0,8.0,8.0,11.0,8.0,10.0,8.0,10.0,8.0,8.0,9.0,9.0,8.0,12.0,9,10
346,,,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.0,11.0,8.0,13.0,9.0,9.0,9.0,7.0,9,8
347,,,9.0,10.0,9.0,10.0,9.0,10.0,9.0,12.0,7.0,12.0,10.0,11.0,9.0,11.0,9.0,11.0,8,10
348,,,8.0,8.0,10.0,11.0,8.0,10.0,9.0,8.0,10.0,5.0,9.0,9.0,7.0,8.0,8.0,11.0,8,9
349,,,9.0,9.0,9.0,6.0,8.0,7.0,8.0,11.0,9.0,11.0,8.0,11.0,10.0,10.0,10.0,10.0,8,9
350,,,9.0,10.0,9.0,11.0,10.0,11.0,9.0,8.0,9.0,11.0,9.0,7.0,7.0,10.0,9.0,9.0,8,11
351,,,9.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,11.0,9.0,9.0,8.0,9.0,8,9
352,,,9.0,6.0,9.0,8.0,9.0,10.0,10.0,11.0,10.0,10.0,8.0,9.0,8.0,10.0,8.0,10.0,9,8
353,,,9.0,10.0,9.0,10.0,9.0,11.0,8.0,7.0,8.0,10.0,8.0,9.0,10.0,7.0,10.0,12.0,9,10
354,,,8.0,8.0,8.0,9.0,7.0,7.0,9.0,10.0,9.0,9.0,9.0,8.0,8.0,8.0,9.0,11.0,8,10
355,,,9.0,10.0,10.0,9.0,9.0,8.0,9.0,11.0,9.0,11.0,8.0,10.0,8.0,10.0,9.0,8.0,8,7
356,,,8.0,8.0,9.0,10.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,9.0,11.0,9,11
357,,,10.0,9.0,8.0,8.0,9.0,7.0,9.0,11.0,8.0,9.0,8.0,10.0,9.0,8.0,8.0,8.0,9,10
358,,,9.0,6.0,10.0,11.0,8.0,9.0,7.0,9.0,9.0,10.0,9.0,11.0,8.0,8.0,9.0,7.0,8,12
359,,,10.0,9.0,9.0,9.0,9.0,10.0,9.0,11.0,9.0,10.0,9.0,9.0,9.0,11.0,10.0,10.0,8,9
360,,,9.0,9.0,9.0,9.0,9.0,10.0,8.0,8.0,9.0,10.0,9.0,10.0,9.0,7.0,9.0,9.0,8,8
361,,,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,8.0,9.0,10.0,10.0,9.0,11.0,8.0,10.0,9,11
